-1,0,0,0,0,0,125,253,252,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,253,252,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,144,253,252,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,252,253,252,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,252,253,252,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,252,253,252,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,221,252,253,210,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73
-1,0,0,0,117,159,222,254,254,254,254,241,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,135,250,254,254,254,254,254,222,193,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,254,254,254,161,114,196,254,195,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,130,248,254,253,149,12,0,125,250,254,202,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,254,254,254,160,0,0,0,0,144,254,254,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,189,254,254,170,14,0,0,0,0,11,157,254,231,49,0,0,0,0,0,0,0,0,0,0,0,0,26,188,254,254,243,87,0,0,0,0,0,0,78,237,254,133,0,0,0,0,0,0,0,0,0,0,0,0,191,254,254,250,98,0,0
-1,0,0,11,112,130,189,254,208,92,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,158,205,253,253,254,233,253,253,208,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,133,254,253,234,127,62,36,23,209,253,253,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,253,254,249,104,0,0,0,0,27,165,246,193,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,136,254,198,0,0,0,0,0,0,6,112,254,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,170,255,83,0,0,0,0,0,0,0,33,255,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,253,186,2,0,0,0,0,0,0,0,0,169,204,8,0,0,0,0,0,0,0,0,0,0,0,0,32,245,253,135,0,0,0
-1,0,0,0,78,253,255,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,254,226,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,254,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,254,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194,254,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,254,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,254,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210
-1,0,0,0,0,57,255,253,198,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,253,251,253,83,0,0,0,0,0,0,0,0,0,0,0,0,57,56,0,0,0,0,0,0,0,0,0,169,254,253,254,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,253,251,253,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,253,254,253,254,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,251,253,251,253,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,253,254,253,226,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,253
-1,0,0,42,73,227,252,252,253,180,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,221,253,252,246,236,253,252,221,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,221,252,253,210,92,62,170,252,252,252,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,232,252,252,206,20,0,0,0,217,252,252,191,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,252,252,252,20,0,0,0,0,30,190,252,253,159,0,0,0,0,0,0,0,0,0,0,0,0,0,21,211,252,246,132,0,0,0,0,0,0,78,252,253,231,52,0,0,0,0,0,0,0,0,0,0,0,21,206,252,252,215,0,0,0,0,0,0,0,37,252,253,252,71,0,0,0,0,0,0,0,0,0,0,0,37,253,253,253,72,0,0
-1,0,0,0,0,0,0,45,163,148,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,232,253,253,251,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,228,229,238,253,253,253,253,249,213,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,165,237,253,254,219,215,241,253,236,228,253,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,209,253,250,186,53,31,28,109,253,242,130,253,107,0,0,0,0,0,0,0,0,0,0,0,0,0,149,236,253,205,63,0,0,0,0,81,253,253,120,253,177,0,0,0,0,0,0,0,0,0,0,0,0,77,237,253,204,29,0,0,0,0,0,81,253,195,65,253,107,0,0,0,0,0,0,0,0,0,0,0,60,239,253,219,29,0,0,0
-1,0,0,0,0,0,197,252,237,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,252,252,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,252,252,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,252,252,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,253,253,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,29,215,252,252,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,85,252,252,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0,0,0,0,0,0,0,104,253,248,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,253,253,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,250,253,240,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,141,253,253,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,253,253,253,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,200,253,253,253,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,253,253,253,217,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
-1,0,0,0,0,0,0,0,135,227,252,252,253,180,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,181,253,252,252,252,253,252,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,42,221,252,253,252,252,252,253,252,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,252,252,252,253,252,174,143,253,252,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,217,253,252,252,252,222,138,10,42,253,252,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,232,252,253,252,246,132,41,0,27,221,253,200,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,252,252,253,252,132,0,0,0,120,252,253,179,0,0,0,0,0,0,0,0,0,0,0,0,0,63,253,253,253,253,255
-1,0,0,0,0,15,219,252,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,227,252,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,252,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,244,252,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,253,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,252,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,218,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,33,231,230,149,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,237,254,254,254,243,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,242,255,237,227,254,254,251,245,245,189,67,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,237,254,196,94,204,254,254,254,254,254,254,254,213,28,0,0,0,0,0,0,0,0,0,0,0,0,0,91,254,230,38,173,254,254,228,228,24,20,76,199,252,213,29,0,0,0,0,0,0,0,0,0,0,0,0,171,254,52,0,224,237,93,0,0,0,0,0,0,128,254,170,0,0,0,0,0,0,0,0,0,0,0,45,250,254,20,0,126,95,0,0,0,0,0,0,0,3,182,253,82,0,0,0,0,0,0,0,0,0,0,95,254,234,15,0,0,0,0
-1,0,0,16,72,129,253,251,251,251,251,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,251,251,253,251,251,251,251,206,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,236,251,251,253,251,251,251,251,253,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,251,251,251,253,251,251,251,251,253,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,115,253,253,253,255,193,205,242,253,255,253,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,251,251,223,240,241,62,31,221,251,253,251,220,23,0,0,0,0,0,0,0,0,0,0,0,0,32,127,253,251,251,31,158,79,0,0,221,251,253,251,251,31,0,0,0,0,0,0,0,0,0,0,0,0,88,188,253,251,140,4
-1,0,0,0,0,0,0,90,250,252,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,252,252,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,248,252,231,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,252,231,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,242,252,231,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,252,252,239,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,252,252,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78
-1,0,0,0,0,0,29,255,255,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,255,255,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,255,255,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,255,255,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,255,255,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,255,255,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0,0,0,0,33,223,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,254,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,254,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,250,254,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,254,254,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,254,254,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,254,254,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73
-1,0,0,0,0,0,10,50,136,29,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,50,227,253,253,215,98,128,197,197,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,136,253,253,253,253,253,244,228,251,253,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,222,253,253,253,253,253,227,140,0,230,253,253,82,0,0,0,0,0,0,0,0,0,0,0,0,0,43,222,253,253,253,253,187,93,16,0,0,230,253,253,190,0,0,0,0,0,0,0,0,0,0,0,5,120,222,253,253,253,221,116,19,0,0,0,18,234,253,253,129,0,0,0,0,0,0,0,0,0,0,4,70,253,253,253,253,190,22,0,0,0,0,19,190,253,253,253,45,0,0,0,0,0,0,0,0,0,0,19,253,253,253,253,190,22
-1,0,0,0,0,0,0,0,253,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,254,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,253,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,213,254,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,252,233,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,253,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,233,252,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0,0,0,0,19,188,253,253,253,247,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,184,253,253,253,253,253,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,209,253,253,253,253,253,253,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,245,253,253,253,253,253,253,253,200,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,248,253,253,253,253,253,253,253,253,253,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,194,253,253,253,157,123,123,123,247,253,253,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,253,253,253,186,2,0,0,0,6,221,253,230,42,0,0,0,0,0,0,0,0,0,0,0,0,0,13,187,253,253,173,20
-1,0,0,0,0,0,0,92,245,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,231,186,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,254,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,254,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,230,227,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,254,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,249,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
-1,0,0,0,0,0,67,253,186,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,252,252,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,252,252,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,249,252,252,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,252,252,238,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,252,252,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,244,252,252,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177
-1,0,0,0,0,0,0,0,31,225,252,252,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,252,252,236,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,229,252,252,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,184,252,252,162,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,158,252,252,252,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,252,252,252,154,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,242,252,252,231,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178
-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,207,231,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,207,254,254,247,246,246,174,119,74,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,178,254,254,254,254,254,254,254,254,254,244,175,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,254,254,254,147,103,103,103,117,159,197,254,254,247,140,19,0,0,0,0,0,0,0,0,0,0,0,122,253,254,146,128,20,0,0,0,0,0,3,59,178,254,254,143,0,0,0,0,0,0,0,0,0,0,0,242,254,196,8,0,0,0,0,0,0,0,0,0,3,96,239,253,89,0,0,0,0,0,0,0,0,0,45,252,239,20,0,0,0,0,0
-1,0,0,0,0,151,253,253,253,253,253,176,25,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,254,253,253,253,253,253,253,207,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,210,254,253,253,221,205,242,253,253,108,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,247,253,254,242,95,24,30,193,253,253,201,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,245,253,253,152,60,23,0,0,52,240,253,201,6,0,0,0,0,0,0,0,0,0,0,0,0,0,35,206,253,253,155,23,0,0,0,0,35,229,253,201,6,0,0,0,0,0,0,0,0,0,0,0,0,0,121,214,240,253,28,0,0,0,0,0,167,247,253,159,2,0,0,0,0,0,0,0,0,0,0,0,0,0,183,246,250,97,1
-1,0,0,0,0,0,25,252,252,197,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,252,252,243,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,252,252,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,252,252,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,175,252,252,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,252,252,252,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,252,252,210,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0,0,0,0,51,254,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,254,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,254,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,251,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0,0,0,0,0,24,221,251,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,251,251,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190,251,251,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190,251,251,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,214,253,253,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,251,251,184,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,251,251,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
-1,0,0,0,0,0,161,252,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,252,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,252,236,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,252,252,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,170,253,203,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,252,252,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,252,252,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0,0,0,0,68,155,78,126,252,253,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,101,245,252,242,205,152,253,246,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,217,253,252,247,98,35,156,252,245,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,204,208,253,252,99,0,0,43,252,252,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,253,253,165,194,106,9,0,0,43,253,253,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,237,252,126,107,0,0,0,0,0,43,252,252,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,252,83,7,0,0,0,0,0,0,148,252,252,84,0,0,0,0,0,0,0,0,0,0,0,0,0,27,183,205,16,0,0
-1,0,0,0,0,0,0,0,64,255,255,255,255,255,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,255,255,255,255,255,255,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,255,255,255,255,255,255,255,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,191,191,255,255,64,0,0,255,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,255,255,255,64,0,0,0,64,255,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,255,255,191,128,0,0,0,0,191,255,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,255,255,64,0,0,0,0,64,255,255,255,128,0,0,0,0,0,0,0,0,0,0,0,0,0,64,128,255,255,64
-1,0,0,0,0,0,0,0,0,0,0,0,43,77,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,254,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,7,44,8,141,254,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,75,0,67,196,254,43,141,232,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,215,252,82,0,193,254,188,124,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,220,254,254,232,30,69,254,254,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,254,254,254,234,32,28,254,254,5,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,180,244,254
-1,0,0,0,0,55,255,235,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,253,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,253,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,253,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,253,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,253,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,253,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0,0,0,0,22,254,254,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,254,254,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,254,254,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,239,254,254,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,254,254,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,242,254,194,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,248,254,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146
-1,0,0,0,0,55,254,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,254,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,254,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,254,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,167,254,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,254,254,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,254,254,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126
