name,category
./testing/808024N36723.jpg,Trikonasana
./testing/136026N37457.jpg,Ardhachakrasana
./testing/100012N32375.jpg,Gorakshasana
./testing/684012N32645.jpg,Tadasana
./testing/2323041N311939.jpg,Virabhadrasana
./testing/1348034N310054.jpg,Garudasana
./testing/1870032N39537.jpg,Vrikshasana
./testing/328034N310143.jpg,Natarajasana
./testing/424023N36117.jpg,Garudasana
./testing/856008N31872.jpg,Ardhachakrasana
./testing/2090028N38140.jpg,Vrikshasana
./testing/723008N32220.jpg,TriyakTadasana
./testing/1585023N36109.jpg,Garudasana
./testing/784017N33772.jpg,TriyakTadasana
./testing/664020N35068.jpg,Utkatasana
./testing/2000016N33457.jpg,Padahastasana
./testing/1348022N35906.jpg,TriyakTadasana
./testing/520038N310795.jpg,Garudasana
./testing/492038N310592.jpg,Garudasana
./testing/748004N31696.jpg,TriyakTadasana
./testing/474030N38519.jpg,Tuladandasana
./testing/1600034N310132.jpg,Natarajasana
./testing/808012N32473.jpg,Garudasana
./testing/947016N33549.jpg,Santolanasana
./testing/386046N312418.jpg,Katichakrasana
./testing/920012N32549.jpg,ParivrittaTrikonasana
./testing/2536004N31540.jpg,Natavarasana
./testing/360043N312217.jpg,Tadasana
./testing/212041N311536.jpg,Still
./testing/802046N312673.jpg,Trikonasana
./testing/100028N37950.jpg,Katichakrasana
./testing/160012N32479.jpg,Naukasana
./testing/100021N35300.jpg,Utkatasana
./testing/568031N38666.jpg,Naukasana
./testing/472014N33114.jpg,Tadasana
./testing/2080002N3735.jpg,Still
./testing/496040N311293.jpg,Santolanasana
./testing/1946030N38360.jpg,Padahastasana
./testing/240012N32481.jpg,Naukasana
./testing/2300040N311209.jpg,Padahastasana
./testing/1416033N39579.jpg,Garudasana
./testing/1475003N31181.jpg,Santolanasana
./testing/1870003N31358.jpg,Virabhadrasana
./testing/232004N31659.jpg,Katichakrasana
./testing/424026N37713.jpg,Santolanasana
./testing/386038N310768.jpg,Trikonasana
./testing/2212032N39464.jpg,Tuladandasana
./testing/1563017N33929.jpg,Padahastasana
./testing/1540031N38730.jpg,Garudasana
./testing/1640021N35583.jpg,Vrikshasana
./testing/1233038N310753.jpg,Trikonasana
./testing/2980043N312092.jpg,Natarajasana
./testing/1812002N3532.jpg,Katichakrasana
./testing/386022N35719.jpg,Natarajasana
./testing/1216030N38205.jpg,Gorakshasana
./testing/800022N35870.jpg,Santolanasana
./testing/1070024N36626.jpg,Natavarasana
./testing/1855020N34809.jpg,Garudasana
./testing/212038N310661.jpg,Tuladandasana
./testing/1108040N311226.jpg,ParivrittaTrikonasana
./testing/180012N32361.jpg,Garudasana
./testing/1750004N31582.jpg,Padahastasana
./testing/952038N310724.jpg,Naukasana
./testing/2635034N310115.jpg,Katichakrasana
./testing/1084021N35376.jpg,Santolanasana
./testing/760022N36020.jpg,Utkatasana
./testing/914038N310574.jpg,Ardhachakrasana
./testing/712001N3222.jpg,Pranamasana
./testing/424008N31942.jpg,Katichakrasana
./testing/1569020N34806.jpg,Garudasana
./testing/2950001N3318.jpg,Virabhadrasana
./testing/800032N39095.jpg,Ardhachakrasana
./testing/1717004N31759.jpg,Tuladandasana
./testing/100004N31775.jpg,Utkatasana
./testing/2536012N32565.jpg,Pranamasana
./testing/1476008N32054.jpg,Trikonasana
./testing/1524030N38384.jpg,Santolanasana
./testing/2732022N35942.jpg,Trikonasana
./testing/1321033N39629.jpg,Katichakrasana
./testing/1720046N312535.jpg,ParivrittaTrikonasana
./testing/1588003N31280.jpg,TriyakTadasana
./testing/1468019N34233.jpg,Ardhachakrasana
./testing/2609003N31142.jpg,Virabhadrasana
./testing/1236038N310977.jpg,Virabhadrasana
./testing/836023N36448.jpg,Utkatasana
./testing/1940033N39563.jpg,Ardhachakrasana
./testing/786004N31823.jpg,Virabhadrasana
./testing/2404031N38783.jpg,Padahastasana
./testing/386002N3769.jpg,Tadasana
./testing/2326017N33863.jpg,Tuladandasana
./testing/300022N35664.jpg,Gorakshasana
./testing/280001N3266.jpg,Natavarasana
./testing/1206028N37929.jpg,Ardhachakrasana
./testing/1404019N34282.jpg,Gorakshasana
./testing/708031N38769.jpg,Naukasana
./testing/1822004N31508.jpg,Natarajasana
./testing/1516012N32456.jpg,Natavarasana
./testing/568024N36569.jpg,Gorakshasana
./testing/1870016N33412.jpg,Garudasana
./testing/1552033N39632.jpg,Katichakrasana
./testing/3220031N39044.jpg,Virabhadrasana
./testing/928001N324.jpg,Ardhachakrasana
./testing/1432038N310780.jpg,Garudasana
./testing/520040N311222.jpg,Padahastasana
./testing/1946046N312660.jpg,Trikonasana
./testing/100008N32150.jpg,TriyakTadasana
./testing/2278026N37841.jpg,Tuladandasana
./testing/164033N39704.jpg,Naukasana
./testing/1360040N311030.jpg,Ardhachakrasana
./testing/1585004N31634.jpg,Pranamasana
./testing/920025N37024.jpg,Garudasana
./testing/1580041N311858.jpg,TriyakTadasana
./testing/898022N35949.jpg,Trikonasana
./testing/812019N34522.jpg,Tadasana
./testing/424038N310896.jpg,Virabhadrasana
./testing/1063023N36101.jpg,Natavarasana
./testing/1360024N36805.jpg,Tadasana
./testing/372023N36292.jpg,Tuladandasana
./testing/1822041N311533.jpg,Still
./testing/2404021N35237.jpg,Natarajasana
./testing/400022N35860.jpg,Santolanasana
./testing/328020N34768.jpg,Katichakrasana
./testing/492031N38867.jpg,Santolanasana
./testing/1156019N34352.jpg,Natavarasana
./testing/1261008N31954.jpg,Natarajasana
./testing/891034N310098.jpg,Gorakshasana
./testing/2950031N38743.jpg,Garudasana
./testing/472046N312389.jpg,Gorakshasana
./testing/876012N32648.jpg,Tadasana
./testing/1585040N311284.jpg,ParivrittaTrikonasana
./testing/760046N312620.jpg,Gorakshasana
./testing/1650041N311809.jpg,Tadasana
./testing/100033N39950.jpg,Ardhachakrasana
./testing/835036N310524.jpg,Padahastasana
./testing/612031N38766.jpg,Naukasana
./testing/1189033N310003.jpg,Garudasana
./testing/1216038N310705.jpg,Naukasana
./testing/2392028N38116.jpg,Virabhadrasana
./testing/1946016N33485.jpg,Trikonasana
./testing/712002N3621.jpg,Naukasana
./testing/1120002N3801.jpg,TriyakTadasana
./testing/100046N312750.jpg,TriyakTadasana
./testing/1105020N35001.jpg,TriyakTadasana
./testing/1650024N36884.jpg,Tuladandasana
./testing/880012N32799.jpg,Tadasana
./testing/420014N33060.jpg,Santolanasana
./testing/1612041N311531.jpg,Katichakrasana
./testing/1468023N36133.jpg,Gorakshasana
./testing/496008N31943.jpg,Katichakrasana
./testing/3466036N310545.jpg,Tuladandasana
./testing/580033N39920.jpg,Padahastasana
./testing/3220021N35219.jpg,Katichakrasana
./testing/232019N34609.jpg,Tuladandasana
./testing/748031N38871.jpg,Santolanasana
./testing/772033N39971.jpg,Utkatasana
./testing/898040N311374.jpg,Trikonasana
./testing/729033N39748.jpg,Padahastasana
./testing/840019N34498.jpg,Santolanasana
./testing/1780034N310484.jpg,Vrikshasana
./testing/786043N312173.jpg,ParivrittaTrikonasana
./testing/212041N311636.jpg,Tuladandasana
./testing/2628021N35214.jpg,Katichakrasana
./testing/1780026N37909.jpg,Vrikshasana
./testing/1174008N31854.jpg,Ardhachakrasana
./testing/1552016N33732.jpg,Vrikshasana
./testing/500040N311496.jpg,Tadasana
./testing/220033N39986.jpg,Virabhadrasana
./testing/490021N35270.jpg,Natavarasana
./testing/1252034N310053.jpg,Garudasana
./testing/1524004N31784.jpg,Utkatasana
./testing/516026N37613.jpg,Naukasana
./testing/356014N32858.jpg,Gorakshasana
./testing/204023N36361.jpg,Trikonasana
./testing/499008N31891.jpg,Katichakrasana
./testing/812040N311322.jpg,Still
./testing/562038N310570.jpg,Ardhachakrasana
./testing/1060019N34276.jpg,Gorakshasana
./testing/2410003N31363.jpg,Virabhadrasana
./testing/1580016N33454.jpg,Padahastasana
./testing/163034N310435.jpg,Ardhachakrasana
./testing/914030N38524.jpg,Tuladandasana
./testing/2480036N310537.jpg,TriyakTadasana
./testing/1870038N310862.jpg,Tadasana
./testing/1404026N37507.jpg,Gorakshasana
./testing/376033N39862.jpg,Tadasana
./testing/2090024N36640.jpg,Garudasana
./testing/360012N32584.jpg,Santolanasana
./testing/492008N32317.jpg,TriyakTadasana
./testing/2228026N37812.jpg,TriyakTadasana
./testing/1101023N36202.jpg,Garudasana
./testing/282041N311943.jpg,Trikonasana
./testing/1387034N310404.jpg,Ardhachakrasana
./testing/568014N33016.jpg,ParivrittaTrikonasana
./testing/172003N31212.jpg,Katichakrasana
./testing/1233019N34653.jpg,Garudasana
./testing/756021N35223.jpg,Katichakrasana
./testing/212016N33711.jpg,Trikonasana
./testing/1126041N311653.jpg,Naukasana
./testing/1126026N37703.jpg,Santolanasana
./testing/490038N310645.jpg,Katichakrasana
./testing/1150016N33578.jpg,Tadasana
./testing/500008N32071.jpg,Trikonasana
./testing/3214038N310892.jpg,Trikonasana
./testing/2536041N311640.jpg,Natavarasana
./testing/1042046N312476.jpg,Naukasana
./testing/2305001N3337.jpg,Padahastasana
./testing/748003N31221.jpg,Padahastasana
./testing/136038N310707.jpg,Naukasana
./testing/2515001N3114.jpg,Virabhadrasana
./testing/2410028N38088.jpg,TriyakTadasana
./testing/490017N33795.jpg,Garudasana
./testing/1696040N311408.jpg,Tuladandasana
./testing/480008N32012.jpg,Naukasana
./testing/2427041N311940.jpg,Virabhadrasana
./testing/2980025N37417.jpg,Virabhadrasana
./testing/1101002N3826.jpg,Tuladandasana
./testing/428001N366.jpg,Gorakshasana
./testing/1084008N32026.jpg,Padahastasana
./testing/856023N36322.jpg,Santolanasana
./testing/2018016N33660.jpg,Tuladandasana
./testing/180019N34486.jpg,Santolanasana
./testing/2635017N34090.jpg,Trikonasana
./testing/220016N33386.jpg,Natarajasana
./testing/2427012N32440.jpg,Tuladandasana
./testing/1870017N34137.jpg,Tuladandasana
./testing/3092001N3167.jpg,Padahastasana
./testing/667031N38619.jpg,Ardhachakrasana
./testing/2326022N35938.jpg,Trikonasana
./testing/1432020N34755.jpg,Katichakrasana
./testing/568046N312616.jpg,Still
./testing/100040N311250.jpg,Still
./testing/2476040N311417.jpg,Garudasana
./testing/1126021N35326.jpg,ParivrittaTrikonasana
./testing/338038N310669.jpg,Natarajasana
./testing/440022N35886.jpg,Virabhadrasana
./testing/1855026N37634.jpg,Padahastasana
./testing/244038N310736.jpg,TriyakTadasana
./testing/1156003N31177.jpg,Santolanasana
./testing/712008N31946.jpg,Katichakrasana
./testing/884002N3924.jpg,Vrikshasana
./testing/2609020N35042.jpg,Ardhachakrasana
./testing/640012N32491.jpg,Naukasana
./testing/100028N37925.jpg,Ardhachakrasana
./testing/500002N3546.jpg,Katichakrasana
./testing/2044031N38962.jpg,Tuladandasana
./testing/1210041N311853.jpg,TriyakTadasana
./testing/891028N37948.jpg,Ardhachakrasana
./testing/891023N36223.jpg,Garudasana
./testing/1717003N3959.jpg,Natavarasana
./testing/200012N32580.jpg,ParivrittaTrikonasana
./testing/1476003N31029.jpg,Natarajasana
./testing/1540033N39880.jpg,Trikonasana
./testing/364024N36915.jpg,Ardhachakrasana
./testing/1145040N311376.jpg,TriyakTadasana
./testing/184032N39333.jpg,Trikonasana
./testing/860038N310924.jpg,TriyakTadasana
./testing/3760028N38019.jpg,Padahastasana
./testing/1304038N310653.jpg,Natarajasana
./testing/280024N36891.jpg,Ardhachakrasana
./testing/428038N310591.jpg,Natavarasana
./testing/2931030N38314.jpg,Padahastasana
./testing/1210004N31828.jpg,Natarajasana
./testing/2326041N311763.jpg,ParivrittaTrikonasana
./testing/884002N3549.jpg,Katichakrasana
./testing/490021N35170.jpg,Garudasana
./testing/520043N312044.jpg,Gorakshasana
./testing/2044031N38712.jpg,Natarajasana
./testing/1239040N311252.jpg,Pranamasana
./testing/1252038N310727.jpg,Padahastasana
./testing/208025N37289.jpg,TriyakTadasana
./testing/1430024N36606.jpg,Garudasana
./testing/386034N310244.jpg,ParivrittaTrikonasana
./testing/1552003N31157.jpg,Pranamasana
./testing/356023N36433.jpg,Trikonasana
./testing/1278030N38302.jpg,Padahastasana
./testing/1387024N36756.jpg,Santolanasana
./testing/2323008N32139.jpg,Katichakrasana
./testing/1864022N35735.jpg,Natavarasana
./testing/2973017N33991.jpg,Pranamasana
./testing/2756022N35690.jpg,Trikonasana
./testing/2080046N312685.jpg,TriyakTadasana
./testing/1206026N37854.jpg,Utkatasana
./testing/760033N39870.jpg,Ardhachakrasana
./testing/1783024N36787.jpg,Katichakrasana
./testing/555034N310292.jpg,Santolanasana
./testing/520021N35544.jpg,Utkatasana
./testing/1569023N36256.jpg,Padahastasana
./testing/760021N35473.jpg,Trikonasana
./testing/2756022N35965.jpg,TriyakTadasana
./testing/100040N311400.jpg,Tuladandasana
./testing/1522020N34958.jpg,Tadasana
./testing/812024N36922.jpg,Utkatasana
./testing/2326001N3413.jpg,Virabhadrasana
./testing/132030N38401.jpg,Virabhadrasana
./testing/1780043N312184.jpg,Tuladandasana
./testing/835003N31247.jpg,Tadasana
./testing/387008N32264.jpg,Utkatasana
./testing/1124002N3651.jpg,ParivrittaTrikonasana
./testing/760012N32372.jpg,Garudasana
./testing/316033N39909.jpg,TriyakTadasana
./testing/208040N311289.jpg,Santolanasana
./testing/826004N31723.jpg,Trikonasana
./testing/100028N38000.jpg,Tuladandasana
./testing/786034N310398.jpg,TriyakTadasana
./testing/2160032N39258.jpg,Padahastasana
./testing/100012N32650.jpg,Virabhadrasana
./testing/298038N310567.jpg,Trikonasana
./testing/568025N36991.jpg,Trikonasana
./testing/2228001N3412.jpg,Virabhadrasana
./testing/2141026N37587.jpg,Natavarasana
./testing/1108004N31726.jpg,Padahastasana
./testing/940012N32649.jpg,Tadasana
./testing/802003N31148.jpg,Trikonasana
./testing/616020N34771.jpg,Katichakrasana
./testing/616041N311621.jpg,Natarajasana
./testing/1140001N3252.jpg,Virabhadrasana
./testing/100022N35900.jpg,TriyakTadasana
./testing/1822022N35933.jpg,Virabhadrasana
./testing/520019N34494.jpg,Santolanasana
./testing/3320021N35316.jpg,Padahastasana
./testing/1052016N33526.jpg,Santolanasana
./testing/1764034N310458.jpg,Virabhadrasana
./testing/644014N32817.jpg,Ardhachakrasana
./testing/738031N38897.jpg,Tuladandasana
./testing/760030N38473.jpg,Trikonasana
./testing/1475003N3956.jpg,Tuladandasana
./testing/2516003N31263.jpg,Trikonasana
./testing/236031N38863.jpg,ParivrittaTrikonasana
./testing/1116008N32302.jpg,Trikonasana
./testing/364014N32940.jpg,Natavarasana
./testing/2973040N311466.jpg,Virabhadrasana
./testing/1101014N33177.jpg,Tuladandasana
./testing/100003N31150.jpg,Garudasana
./testing/1660023N36257.jpg,Padahastasana
./testing/2880016N33463.jpg,Padahastasana
./testing/1516046N312706.jpg,TriyakTadasana
./testing/1540012N32405.jpg,Katichakrasana
./testing/338041N311769.jpg,Santolanasana
./testing/120023N36078.jpg,TriyakTadasana
./testing/1552024N36957.jpg,TriyakTadasana
./testing/1101034N310027.jpg,TriyakTadasana
./testing/356017N33908.jpg,Naukasana
./testing/698041N311947.jpg,Virabhadrasana
./testing/160022N35879.jpg,Virabhadrasana
./testing/499002N3647.jpg,Padahastasana
./testing/2515040N311114.jpg,Katichakrasana
./testing/680023N36092.jpg,Ardhachakrasana
./testing/2323003N31139.jpg,Trikonasana
./testing/2305001N3312.jpg,Trikonasana
./testing/1812003N31282.jpg,Tadasana
./testing/698020N34922.jpg,Tuladandasana
./testing/1206003N3929.jpg,Ardhachakrasana
./testing/298019N34367.jpg,Garudasana
./testing/2278022N36066.jpg,Vrikshasana
./testing/457002N3896.jpg,Virabhadrasana
./testing/920023N36098.jpg,TriyakTadasana
./testing/2201026N37490.jpg,Garudasana
./testing/2326004N31513.jpg,Natarajasana
./testing/644017N33917.jpg,Naukasana
./testing/268014N33082.jpg,Katichakrasana
./testing/1780032N39459.jpg,Tuladandasana
./testing/1514012N32755.jpg,Trikonasana
./testing/100002N3775.jpg,Tadasana
./testing/100030N38550.jpg,Katichakrasana
./testing/808014N32998.jpg,Padahastasana
./testing/640001N320.jpg,Trikonasana
./testing/520002N3469.jpg,Ardhachakrasana
./testing/1710001N382.jpg,Virabhadrasana
./testing/760032N39094.jpg,Ardhachakrasana
./testing/1650033N39609.jpg,Gorakshasana
./testing/802026N37648.jpg,Padahastasana
./testing/1261025N37279.jpg,Tadasana
./testing/1156001N3352.jpg,Tuladandasana
./testing/219021N35411.jpg,Garudasana
./testing/1210001N3253.jpg,Virabhadrasana
./testing/1946004N31560.jpg,Naukasana
./testing/2480001N3437.jpg,Trikonasana
./testing/1060014N32826.jpg,Garudasana
./testing/2634041N311766.jpg,Santolanasana
./testing/1070040N311076.jpg,Gorakshasana
./testing/1940022N35683.jpg,Trikonasana
./testing/1321022N35629.jpg,Garudasana
./testing/520008N31865.jpg,TriyakTadasana
./testing/568021N35444.jpg,Tadasana
./testing/568046N312744.jpg,Utkatasana
./testing/164001N3236.jpg,Santolanasana
./testing/1822016N33358.jpg,Katichakrasana
./testing/2106017N33984.jpg,Pranamasana
./testing/1206016N33679.jpg,Utkatasana
./testing/2718040N311264.jpg,Pranamasana
./testing/1168014N32977.jpg,Padahastasana
./testing/616041N311971.jpg,Trikonasana
./testing/2128022N35738.jpg,Natavarasana
./testing/1585017N34059.jpg,Tadasana
./testing/520016N33396.jpg,Natarajasana
./testing/812004N31797.jpg,Utkatasana
./testing/2113019N34664.jpg,Garudasana
./testing/808030N38546.jpg,Utkatasana
./testing/826021N35598.jpg,Garudasana
./testing/2128032N39113.jpg,Garudasana
./testing/1660034N310232.jpg,ParivrittaTrikonasana
./testing/1476038N310979.jpg,Virabhadrasana
./testing/204020N35036.jpg,Ardhachakrasana
./testing/1348040N311478.jpg,Trikonasana
./testing/1145025N37326.jpg,TriyakTadasana
./testing/324030N38407.jpg,Tuladandasana
./testing/2476014N32992.jpg,Ardhachakrasana
./testing/698031N39072.jpg,Ardhachakrasana
./testing/1353046N312582.jpg,Santolanasana
./testing/3482030N38318.jpg,Trikonasana
./testing/496002N3618.jpg,Naukasana
./testing/100004N31550.jpg,Naukasana
./testing/1720002N3460.jpg,Ardhachakrasana
./testing/1580038N310858.jpg,Tadasana
./testing/2323020N34914.jpg,Pranamasana
./testing/282023N36368.jpg,Trikonasana
./testing/1042026N37726.jpg,Virabhadrasana
./testing/364001N3240.jpg,Santolanasana
./testing/1324002N3605.jpg,Naukasana
./testing/1124003N31251.jpg,Trikonasana
./testing/1660033N39657.jpg,Virabhadrasana
./testing/275017N34162.jpg,TriyakTadasana
./testing/1870046N312537.jpg,ParivrittaTrikonasana
./testing/1283019N34528.jpg,Trikonasana
./testing/100026N37750.jpg,Tuladandasana
./testing/1580028N38004.jpg,Padahastasana
./testing/1304023N36206.jpg,Tuladandasana
./testing/4040021N35321.jpg,Ardhachakrasana
./testing/802023N36373.jpg,Trikonasana
./testing/786031N38998.jpg,Tuladandasana
./testing/712025N37322.jpg,Trikonasana
./testing/680016N33421.jpg,Garudasana
./testing/2141020N35037.jpg,Tuladandasana
./testing/808002N3498.jpg,Garudasana
./testing/1416001N3404.jpg,Virabhadrasana
./testing/2113004N31714.jpg,Trikonasana
./testing/723004N31420.jpg,Ardhachakrasana
./testing/1070014N32876.jpg,Katichakrasana
./testing/876030N38398.jpg,Santolanasana
./testing/100026N37800.jpg,Natavarasana
./testing/664014N33018.jpg,ParivrittaTrikonasana
./testing/100019N34550.jpg,Tadasana
./testing/1233022N36053.jpg,Tuladandasana
./testing/1540002N3730.jpg,Still
./testing/1710025N37107.jpg,Garudasana
./testing/424008N31967.jpg,Natarajasana
./testing/2368034N310209.jpg,Padahastasana
./testing/802025N37223.jpg,Tuladandasana
./testing/1959038N310762.jpg,ParivrittaTrikonasana
./testing/1233032N39203.jpg,Garudasana
./testing/212008N32186.jpg,Trikonasana
./testing/2296038N310885.jpg,Trikonasana
./testing/100020N34800.jpg,Natavarasana
./testing/474002N3869.jpg,Utkatasana
./testing/1946026N37635.jpg,Padahastasana
./testing/1855046N312659.jpg,Trikonasana
./testing/684014N33045.jpg,Garudasana
./testing/1126046N312327.jpg,Utkatasana
./testing/593040N311472.jpg,Virabhadrasana
./testing/2756043N312090.jpg,Natarajasana
./testing/1216033N39830.jpg,Still
./testing/275034N310337.jpg,Tadasana
./testing/676026N37618.jpg,Naukasana
./testing/2732024N36867.jpg,Ardhachakrasana
./testing/100002N3725.jpg,Still
./testing/1035012N32576.jpg,Santolanasana
./testing/712032N39472.jpg,Tuladandasana
./testing/1959026N37837.jpg,Tuladandasana
./testing/2880040N311213.jpg,Padahastasana
./testing/1233034N310153.jpg,Natavarasana
